ID,Name,InChI,InChIKey,SMILES,Solubility,SD,Ocurrences,Group,MolWt,MolLogP,MolMR,HeavyAtomCount,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,NumValenceElectrons,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,RingCount,TPSA,LabuteASA,BalabanJ,BertzCT
B-3434,cyclanilide,"InChI=1S/C11H9Cl2NO3/c12-5-1-2-9(8(13)3-5)14-10(15)6-4-7(6)11(16)17/h1-3,6-7H,4H2,(H,14,15)(H,16,17)",DIOZMSACJPTBST-UHFFFAOYSA-N,OC(=O)C1CC1C(=O)Nc2ccc(Cl)cc2Cl,-3.8697,0.0,1,G1,274.103,2.6526000000000005,64.32450000000001,17.0,2.0,2.0,6.0,3.0,90.0,1.0,1.0,1.0,2.0,66.39999999999999,107.52395512760567,2.0215373187115144,489.6049294066488
A-434,4-nonylphenol,"InChI=1S/C15H24O/c1-2-3-4-5-6-7-8-9-14-10-12-15(16)13-11-14/h10-13,16H,2-9H2,1H3",IGFHQQFPSIBGKE-UHFFFAOYSA-N,CCCCCCCCCc1ccc(O)cc1,-4.4980268403,0.0,1,G1,220.356,4.685300000000005,69.80380000000005,16.0,1.0,1.0,1.0,8.0,90.0,1.0,0.0,0.0,1.0,20.23,99.51011590126248,2.005636511455824,263.2683698322741
A-3072,calcium dioxido-oxotin,InChI=1S/Ca.3O.Sn/q+2;;2*-1;,HNQGTZYKXIXXST-UHFFFAOYSA-N,[Ca++].[O-][Sn]([O-])=O,-5.616551128099999,0.0,1,G1,206.786,-3.2584,12.1945,5.0,3.0,0.0,5.0,0.0,24.0,0.0,0.0,0.0,0.0,63.19,67.207505733345,0.0,29.87430298092722
A-5901,12-[(2-methylprop-2-enoyl)oxy]dodecyl 2-methylprop-2-enoate,"InChI=1S/C20H34O4/c1-17(2)19(21)23-15-13-11-9-7-5-6-8-10-12-14-16-24-20(22)18(3)4/h1,3,5-16H2,2,4H3",HYQASEVIBPSPMK-UHFFFAOYSA-N,CC(=C)C(=O)OCCCCCCCCCCCCOC(=O)C(C)=C,-7.484220297999999,0.0,1,G1,338.48800000000006,5.126000000000005,97.71600000000008,24.0,4.0,0.0,4.0,15.0,138.0,0.0,0.0,0.0,0.0,52.6,146.84407979609796,3.1786627519829893,360.443029141273
A-4931,"4-methyl-2,3-dihydro-1H-1,3-benzodiazole-2-thione; 5-methyl-2,3-dihydro-1H-1,3-benzodiazole-2-thione","InChI=1S/C8H8N2S/c1-5-3-2-4-6-7(5)10-8(11)9-6/h2-4H,1H3,(H2,9,10,11)",UDQCDDZBBZNIFA-UHFFFAOYSA-N,Cc1cccc2NC(=S)Nc12,-3.13627918,0.0,1,G1,164.233,2.53391,48.2204,11.0,1.0,2.0,3.0,0.0,56.0,2.0,0.0,0.0,2.0,31.58,69.26559841479447,3.0120243300765863,438.5339385330082
A-1994,2-(2-{2-[(2-ethylhexanoyl)oxy]ethoxy}ethoxy)ethyl 2-ethylhexanoate,"InChI=1S/C22H42O6/c1-5-9-11-19(7-3)21(23)27-17-15-25-13-14-26-16-18-28-22(24)20(8-4)12-10-6-2/h19-20H,5-18H2,1-4H3",FRQDZJMEHSJOPU-UHFFFAOYSA-N,CCCCC(CC)C(=O)OCCOCCOCCOC(=O)C(CC)CCCC,-5.4201521344,0.0537823202500002,2,G3,402.5720000000002,4.538800000000004,110.16800000000008,28.0,6.0,0.0,6.0,19.0,166.0,0.0,0.0,0.0,0.0,71.06,171.18026054827345,3.5670471683942484,349.22326730711194
B-981,"2,4,6-trimethylbenzoic acid","InChI=1S/C10H12O2/c1-6-4-7(2)9(10(11)12)8(3)5-6/h4-5H,1-3H3,(H,11,12)",FFFIRKXTFQCCKJ-UHFFFAOYSA-N,Cc1cc(C)c(c(C)c1)C(O)=O,-2.3566,0.0,1,G1,164.20399999999998,2.31006,47.61230000000002,12.0,1.0,1.0,2.0,1.0,64.0,1.0,0.0,0.0,1.0,37.3,71.84692742932317,3.3798143363005275,303.6056187059636
C-1204,3-acetoxymethyl-5-fluorouracil,"InChI=1S/C7H7FN2O4/c1-4(11)14-3-10-6(12)5(8)2-9-7(10)13/h2H,3H2,1H3,(H,9,13)",DUAAVZPXVWYBII-UHFFFAOYSA-N,CC(=O)OCN1C(=O)NC=C(F)C1=O,-1.2,0.0,1,G1,202.141,-0.8037000000000003,43.04670000000001,14.0,5.0,1.0,7.0,2.0,76.0,1.0,0.0,0.0,1.0,81.16,76.93914384373956,3.076079035016469,461.4929785806573
C-2447,"2-sulfamoyl-5-benzylsulfonylamido-1,3,4-thiadiazole; 5-benzylsulfonylamino-1,3,4-thiadiazole-2-sulfonamide","InChI=1S/C9H10N4O4S3/c10-20(16,17)9-12-11-8(18-9)13-19(14,15)6-7-4-2-1-3-5-7/h1-5H,6H2,(H,11,13)(H2,10,16,17)",CYPRFFCTABNEJY-UHFFFAOYSA-N,N[S](=O)(=O)C1=NN=C(N[S](=O)(=O)CC2=CC=CC=C2)S1,-2.7,0.0,1,G1,334.404,0.1274000000000008,73.97070000000002,20.0,7.0,2.0,11.0,5.0,108.0,2.0,0.0,0.0,2.0,132.11,119.31285690611776,2.148106795067362,798.7280228547764
A-601,ethoxybenzene,"InChI=1S/C8H10O/c1-2-9-8-6-4-3-5-7-8/h3-7H,2H2,1H3",DLRJIFUOBPOJNS-UHFFFAOYSA-N,CCOc1ccccc1,-2.3318416428,0.5739888603000001,2,G2,122.16699999999996,2.0853,37.61100000000001,9.0,1.0,0.0,1.0,2.0,48.0,1.0,0.0,0.0,1.0,9.23,55.274832577797056,2.61489994009295,157.4784207656209
A-6105,"1,1'-[iminobis(ethyleneiminoethylene)]bis[3-(octadecenyl)pyrrolidine-2,5-dione]","InChI=1S/C52H99N5O4/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-35-47-45-49(58)56(51(47)60)43-41-54-39-37-53-38-40-55-42-44-57-50(59)46-48(52(57)61)36-34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2/h47-48,53-55H,3-46H2,1-2H3",AIXFPYDWKGOQNL-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCC1CC(=O)N(CCNCCNCCNCCN2C(=O)CC(CCCCCCCCCCCCCCCCCC)C2=O)C1=O,-10.2347171749,0.0,1,G1,858.394999999999,11.808599999999988,256.58909999999884,61.0,7.0,3.0,9.0,46.0,356.0,0.0,2.0,2.0,2.0,110.85,376.15497884640376,1.3339091888245176,1005.9990173771516
B-2730,"propanoic acid, 2-(2,4,5-trichlorophenoxy)-, (r)","InChI=1S/C9H7Cl3O3/c1-4(9(13)14)15-8-3-6(11)5(10)2-7(8)12/h2-4H,1H3,(H,13,14)/t4-/m1/s1",ZLSWBLPERHFHIS-SCSAIBSYSA-N,C[C@@H](Oc1cc(Cl)c(Cl)cc1Cl)C(O)=O,-3.1295,0.0,1,G1,269.511,3.4987000000000013,59.197800000000015,15.0,2.0,1.0,6.0,3.0,82.0,1.0,0.0,0.0,1.0,46.53,101.50532922507848,2.9526811232485635,392.4341135811158
A-596,"17-hydroxyandrosta-1,4-dien-3-one","InChI=1S/C19H26O2/c1-18-9-7-13(20)11-12(18)3-4-14-15-5-6-17(21)19(15,2)10-8-16(14)18/h7,9,11,14-17,21H,3-6,8,10H2,1-2H3/t14-,15-,16-,17-,18-,19-/m0/s1",RSIHSRDYCUFFLA-DYKIIFRCSA-N,C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)C=C[C@]34C)[C@@H]1CC[C@@H]2O,-3.7003596507,0.0,1,G1,286.415,3.655200000000003,82.62280000000004,21.0,2.0,1.0,2.0,0.0,114.0,0.0,3.0,4.0,4.0,37.3,126.86143426072285,1.704682463176863,545.7696078462164
E-1261,Dienestrol,"InChI=1S/C18H18O2/c1-3-17(13-5-9-15(19)10-6-13)18(4-2)14-7-11-16(20)12-8-14/h3-12,17-20H,1-2H2",UBEHJDYYBJLBAZ-UHFFFAOYSA-N,c1cc(O)ccc1C(C=C)C(C=C)c2ccc(O)cc2,-4.95,0.0,1,G1,266.34,4.337200000000004,82.08960000000003,20.0,2.0,2.0,2.0,5.0,102.0,2.0,0.0,0.0,2.0,40.46,118.88741145196418,2.366450641259731,526.3202167358058
B-1306,"2,4-dimethyl-3-pentanol","InChI=1S/C7H16O/c1-5(2)7(8)6(3)4/h5-8H,1-4H3",BAYAKMPRFGNNFW-UHFFFAOYSA-N,CC(C)C(O)C(C)C,-1.2201,0.0,1,G1,116.20399999999998,1.6593,35.68279999999999,8.0,1.0,1.0,1.0,2.0,50.0,0.0,0.0,0.0,0.0,20.23,51.72313746640519,3.464226847231096,49.40716557155839
A-706,4-(methoxycarbonyl)-3-nitrobenzoic acid,"InChI=1S/C9H7NO6/c1-16-9(13)6-3-2-5(8(11)12)4-7(6)10(14)15/h2-4H,1H3,(H,11,12)",MIIADZYPHVTLPR-UHFFFAOYSA-N,COC(=O)c1ccc(cc1[N+]([O-])=O)C(O)=O,-2.6570018481,0.0,1,G1,225.156,1.0796,51.39520000000001,16.0,5.0,1.0,7.0,3.0,84.0,1.0,0.0,0.0,1.0,106.74,89.41002836697703,3.35771253075613,467.0670566154368
A-122,(2-phenoxyethoxy)benzene,"InChI=1S/C14H14O2/c1-3-7-13(8-4-1)15-11-12-16-14-9-5-2-6-10-14/h1-10H,11-12H2",XCSGHNKDXGYELG-UHFFFAOYSA-N,C(COc1ccccc1)Oc2ccccc2,-3.9885265275,0.0,1,G1,214.264,3.144400000000002,63.87400000000004,16.0,2.0,0.0,2.0,5.0,82.0,2.0,0.0,0.0,2.0,18.46,95.445472013368,1.6982174709605096,356.0952225964737
A-2657,"N-[2-(2-heptadecyl-4,5-dihydro-1H-imidazol-1-yl)ethyl]octadecanamide; N-{2-[(2-octadecanamidoethyl)amino]ethyl}octadecanamide; bis(acetic acid)","InChI=1S/C40H81N3O2.C40H79N3O.2C2H4O2/c1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-39(44)42-37-35-41-36-38-43-40(45)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2;1-3-5-7-9-11-13-15-17-19-21-23-25-27-29-31-33-39-41-35-37-43(39)38-36-42-40(44)34-32-30-28-26-24-22-20-18-16-14-12-10-8-6-4-2;2*1-2(3)4/h41H,3-38H2,1-2H3,(H,42,44)(H,43,45);3-38H2,1-2H3,(H,42,44);2*1H3,(H,3,4)",VGSJTKYUFRVBDY-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(=O)NCCNCCNC(=O)CCCCCCCCCCCCCCCCC.CCCCCCCCCCCCCCCCCC(=O)NCCN1CCN=C1CCCCCCCCCCCCCCCCC.CC(O)=O.CC(O)=O,-7.138082494500001,0.0,1,G1,1374.3029999999987,23.852900000000023,420.5774000000018,97.0,8.0,6.0,13.0,73.0,576.0,0.0,0.0,1.0,1.0,189.53,602.2917917249126,-1.6364069577542448e-06,1579.7409671025232
B-2001,piperalin,"InChI=1S/C16H21Cl2NO2/c1-12-5-2-3-8-19(12)9-4-10-21-16(20)13-6-7-14(17)15(18)11-13/h6-7,11-12H,2-5,8-10H2,1H3",BZGLBXYQOMFXAU-UHFFFAOYSA-N,CC1CCCCN1CCCOC(=O)c2ccc(Cl)c(Cl)c2,-4.2178,0.0,1,G1,330.255,4.414700000000004,86.24750000000004,21.0,3.0,0.0,5.0,5.0,116.0,1.0,1.0,1.0,2.0,29.54,135.71642656345117,1.723722008589725,493.1653622909208
A-3232,"N-methylmethanaminium (2,4-dichlorophenoxy)acetate","InChI=1S/C8H6Cl2O3.C2H7N/c9-5-1-2-7(6(10)3-5)13-4-8(11)12;1-3-2/h1-3H,4H2,(H,11,12);3H,1-2H3",IUQJDHJVPLLKFL-UHFFFAOYSA-N,CNC.OC(=O)COc1ccc(Cl)cc1Cl,0.4499772209,0.0,1,G1,266.124,2.2924000000000007,64.57650000000002,16.0,3.0,2.0,6.0,3.0,90.0,1.0,0.0,0.0,1.0,58.56,104.12269844973063,6.730768532686632e-07,344.83606869730977
B-125,o-phenanthroline,InChI=1S/C12H8N2/c1-3-9-5-6-10-4-2-8-14-12(10)11(9)13-7-1/h1-8H,DGEZNRSVGBDHLK-UHFFFAOYSA-N,c1cnc2c(c1)ccc3cccnc23,-1.826,0.2892119561075502,3,G5,180.21,2.7830000000000004,57.044000000000025,14.0,2.0,0.0,2.0,0.0,66.0,3.0,0.0,0.0,3.0,25.78,81.23402814486039,2.610318687415942,547.2925174892929
F-404,"5-[(4-methoxyphenyl)methyl]-3-methylimidazolidine-2,4-dione","InChI=1S/C12H14N2O3/c1-14-11(15)10(13-12(14)16)7-8-3-5-9(17-2)6-4-8/h3-6,10H,7H2,1-2H3,(H,13,16)",YLDXEYAVVSHKFZ-UHFFFAOYSA-N,COC1=CC=C(CC2NC(=O)N(C)C2=O)C=C1,-0.89,0.0,1,G1,234.255,0.7878999999999996,61.78770000000003,17.0,3.0,1.0,5.0,3.0,90.0,1.0,1.0,1.0,2.0,58.64,99.36150993575323,2.058668891229705,441.568892662762
D-1542,"1,2-ethanediamine, n-(2-aminoethyl)-n'- 2-","InChI=1S/C8H23N5/c9-1-3-11-5-7-13-8-6-12-4-2-10/h11-13H,1-10H2",FAGUFWYHJQFNRV-UHFFFAOYSA-N,NCCNCCNCCNCCN,0.723,0.40755,2,G3,189.307,-2.327399999999997,56.71790000000002,13.0,5.0,5.0,5.0,10.0,80.0,0.0,0.0,0.0,0.0,88.13,80.62321377345536,2.758149818433293,78.60357147141794
B-1511,"phosphoric acid, diethyl propyl ester","InChI=1S/C7H17O4P/c1-4-7-11-12(8,9-5-2)10-6-3/h4-7H2,1-3H3",IHPUVAUZMHQZSK-UHFFFAOYSA-N,CCCO[P](=O)(OCC)OCC,0.4063,0.0,1,G1,196.183,2.594100000000001,47.10150000000003,12.0,4.0,0.0,5.0,7.0,74.0,0.0,0.0,0.0,0.0,44.760000000000005,73.81915007720491,3.8988495245519545,138.34180215676218
A-4318,"4,5-bis(hydroxymethyl)-2-methylpyridin-3-ol hydrochloride","InChI=1S/C8H11NO3.ClH/c1-5-8(12)7(4-11)6(3-10)2-9-5;/h2,10-12H,3-4H2,1H3;1H",ZUFQODAHGAHPFQ-UHFFFAOYSA-N,[H+].[Cl-].Cc1ncc(CO)c(CO)c1O,-0.1117125827999999,0.0705062913999999,2,G3,205.641,-2.803279999999999,43.59640000000002,13.0,4.0,3.0,5.0,2.0,74.0,1.0,0.0,0.0,1.0,73.58000000000001,83.76647032226629,0.0,296.160035168718
A-322,4-methyl-4-phenylpentan-2-one,"InChI=1S/C12H16O/c1-10(13)9-12(2,3)11-7-5-4-6-8-11/h4-8H,9H2,1-3H3",PFDVPCSDZXZDMF-UHFFFAOYSA-N,CC(=O)CC(C)(C)c1ccccc1,-2.337666283,0.0,1,G1,176.259,2.9433000000000016,54.76600000000004,13.0,1.0,0.0,1.0,3.0,70.0,1.0,0.0,0.0,1.0,17.07,79.78257790592039,2.870813133902019,285.2526032889556
B-3235,"2',3,3',4,5-pentachlorobiphenyl",InChI=1S/C12H5Cl5/c13-8-3-1-2-7(11(8)16)6-4-9(14)12(17)10(15)5-6/h1-5H,GWOWBISZHLPYEK-UHFFFAOYSA-N,Clc1cccc(c2cc(Cl)c(Cl)c(Cl)c2)c1Cl,-7.4052,0.0,1,G1,326.437,6.620600000000001,76.92800000000003,17.0,0.0,0.0,5.0,1.0,88.0,2.0,0.0,0.0,2.0,0.0,124.00482845996932,2.6515169744689677,554.0989383657761
A-5731,cobalt(2+) oxalate,"InChI=1S/C2H2O4.Co/c3-1(4)2(5)6;/h(H,3,4)(H,5,6);/q;+2/p-2",MULYSYXKGICWJF-UHFFFAOYSA-L,[Co++].[O-]C(=O)C([O-])=O,-4.6677879254,0.7548395933993692,13,G4,146.951,-3.5163,10.014,7.0,4.0,0.0,5.0,0.0,41.0,0.0,0.0,0.0,0.0,80.25999999999999,49.33573832816826,0.0,75.69058447171099
C-2452,2-sulfamoyl-6-(aminoacetamidoacetoxyethoxy)benzothiazole,"InChI=1S/C13H16N4O6S2/c14-6-11(18)16-7-12(19)23-4-3-22-8-1-2-9-10(5-8)24-13(17-9)25(15,20)21/h1-2,5H,3-4,6-7,14H2,(H,16,18)(H2,15,20,21)",WNQBATPBJYGENS-UHFFFAOYSA-N,NCC(=O)NCC(=O)OCCOC1=CC2=C(C=C1)N=C(S2)[S](N)(=O)=O,-1.3,0.0,1,G1,388.4270000000001,-1.0593999999999997,89.51130000000002,25.0,9.0,3.0,12.0,8.0,136.0,2.0,0.0,0.0,2.0,163.7,146.70328571811967,1.8290235831199115,879.7716083264708
B-3201,"1,1'-biphenyl, 2,3,3',4-tetrachloro-",InChI=1S/C12H6Cl4/c13-8-3-1-2-7(6-8)9-4-5-10(14)12(16)11(9)15/h1-6H,ZKGSEEWIVLAUNH-UHFFFAOYSA-N,Clc1cccc(c1)c2ccc(Cl)c(Cl)c2Cl,-6.77,0.0,1,G1,291.992,5.967200000000001,71.91800000000002,16.0,0.0,0.0,4.0,1.0,82.0,2.0,0.0,0.0,2.0,0.0,113.70156223308766,2.6114007816004863,534.537124074059
A-3481,ethyl 2-cyanoacetate,"InChI=1S/C5H7NO2/c1-2-8-5(7)3-4-6/h2-3H2,1H3",ZIUSEGSNTOUIPT-UHFFFAOYSA-N,CCOC(=O)CC#N,-0.3276124069,0.2094955880941498,3,G5,113.116,0.46318,26.86299999999999,8.0,3.0,0.0,3.0,2.0,44.0,0.0,0.0,0.0,0.0,50.09,47.866666496435336,3.225685725828485,114.0873023894918
A-5842,"4-[(E)-2-(2,5-dichlorophenyl)diazen-1-yl]-3-hydroxy-N-(2-oxo-2,3-dihydro-1H-1,3-benzodiazol-5-yl)naphthalene-2-carboxamide","InChI=1S/C24H15Cl2N5O3/c25-13-5-7-17(26)19(10-13)30-31-21-15-4-2-1-3-12(15)9-16(22(21)32)23(33)27-14-6-8-18-20(11-14)29-24(34)28-18/h1-11,30H,(H,27,33)(H2,28,29,34)/b31-21-",RDSIMJMOMMJYEH-YQYKVWLJSA-N,Clc1ccc(Cl)c(N\N=C2/C(=O)C(=Cc3ccccc23)C(=O)Nc4ccc5NC(=O)Nc5c4)c1,-7.461800321799999,0.0,1,G1,492.3220000000002,4.584000000000003,133.59679999999997,34.0,5.0,4.0,10.0,4.0,168.0,4.0,0.0,1.0,5.0,119.20999999999998,201.8416224787964,1.4773922628450773,1599.7039537366154
B-583,butanethiol,"InChI=1S/C4H10S/c1-2-3-4-5/h5H,2-4H2,1H3",WQAQPCDUOCURKW-UHFFFAOYSA-N,CCCCS,-2.1792,0.0,1,G1,90.191,1.7163,28.76099999999999,5.0,1.0,1.0,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,38.9891440344211,2.19060968716425,11.119415478763749
C-173,hexamethylbenzene,InChI=1S/C12H18/c1-7-8(2)10(4)12(6)11(5)9(7)3/h1-6H3,YUWFEBAXEOLKSG-UHFFFAOYSA-N,CC1=C(C)C(=C(C)C(=C1C)C)C,-5.23,0.3045999999999997,2,G3,162.27599999999998,3.5371200000000025,54.86400000000003,12.0,0.0,0.0,0.0,0.0,66.0,1.0,0.0,0.0,1.0,0.0,75.6210558058766,3.603567451474548,214.30309024251744
A-6001,"N,N'-phenylene-1,4-bis[4-[(2,5-dichlorophenyl)azo]-3-hydroxynaphthalene-2-carboxamide]","InChI=1S/C40H24Cl4N6O4/c41-31-19-35(45-49-47-39(53)29-13-23-5-1-3-7-25(23)15-37(29)51)33(43)17-27(31)21-9-11-22(12-10-21)28-18-34(44)36(20-32(28)42)46-50-48-40(54)30-14-24-6-2-4-8-26(24)16-38(30)52/h1-20,51-52H,(H,45,47,53)(H,46,48,54)",NAOAIXJLSONHSA-UHFFFAOYSA-N,Oc1cc2ccccc2cc1C(=O)N=NNc3cc(Cl)c(cc3Cl)c4ccc(cc4)c5cc(Cl)c(NN=NC(=O)c6cc7ccccc7cc6O)cc5Cl,-8.0871707055,0.0,1,G1,794.4819999999999,12.590799999999984,214.1979999999997,54.0,6.0,4.0,14.0,8.0,266.0,7.0,0.0,0.0,7.0,148.1,326.8111219446872,1.015063732660829,2502.585941362907
F-247,4-hydroxybutyl N-[6-(4-hydroxybutoxycarbonylamino)hexyl]carbamate,"InChI=1S/C16H32N2O6/c19-11-5-7-13-23-15(21)17-9-3-1-2-4-10-18-16(22)24-14-8-6-12-20/h19-20H,1-14H2,(H,17,21)(H,18,22)",XXVXIPPJGSLKSX-UHFFFAOYSA-N,O=C(NCCCCCCNC(=O)OCCCCO)OCCCCO,-1.93,0.0,1,G1,348.44000000000017,1.5441999999999996,89.80900000000004,24.0,6.0,4.0,8.0,15.0,142.0,0.0,0.0,0.0,0.0,117.12000000000002,143.45170927448808,3.2401387407628253,284.94276074949187
B-3194,"propanoic acid, 2-hydroxy-, 2-(hexyloxy)-1-methy","InChI=1S/C12H22O5/c1-4-5-6-7-8-16-12(15)10(3)17-11(14)9(2)13/h9-10,13H,4-8H2,1-3H3",GVMIXAYWPARWDD-UHFFFAOYSA-N,CCCCCCOC(=O)C(C)OC(=O)C(C)O,-2.4884,0.0,1,G1,246.303,1.4224,62.33580000000005,17.0,5.0,1.0,5.0,8.0,100.0,0.0,0.0,0.0,0.0,72.83,102.09798269748954,3.710168368087844,237.0504873069013
A-2781,aluminium(3+) ion borate,InChI=1S/Al.BO3/c;2-1(3)4/q+3;-3,OJMOMXZKOWKUTA-UHFFFAOYSA-N,[Al+3].[O-]B([O-])[O-],-6.9334417301,0.0,1,G1,85.791,-4.3286,11.508,5.0,3.0,0.0,5.0,0.0,24.0,0.0,0.0,0.0,0.0,69.17999999999999,40.55803027288261,0.0,11.609640474436814
A-4556,yttrium(3+) acetate,"InChI=1S/3C2H4O2.Y/c3*1-2(3)4;/h3*1H3,(H,3,4);/q;;;+3/p-3",JUWHRRAPBUAYTA-UHFFFAOYSA-K,[Y+3].CC([O-])=O.CC([O-])=O.CC([O-])=O,-0.4249436743,0.0,1,G1,266.03799999999995,-3.7338999999999976,32.04299999999999,13.0,6.0,0.0,7.0,0.0,72.0,0.0,0.0,0.0,0.0,120.39,100.82655384293598,-4.4999999833333336e-08,114.67414136612275
B-2488,methomyl,"InChI=1S/C5H10N2O2S/c1-4(10-3)7-9-5(8)6-2/h1-3H3,(H,6,8)/b7-4+",UHXUZOCRWCRNSJ-QPJJXVBHSA-N,CNC(=O)O\N=C(/C)SC,-0.4466,0.0,1,G1,162.214,1.0388,42.16470000000002,10.0,4.0,1.0,5.0,1.0,58.0,0.0,0.0,0.0,0.0,50.69,63.99642000927801,3.608044380766722,146.58337707694835
A-5081,zinc bis(dimethyldithiocarbamate),"InChI=1S/2C3H7NS2.Zn/c2*1-4(2)3(5)6;/h2*1-2H3,(H,5,6);/q;;+2/p-2",DUBNHZYBDBBJHD-UHFFFAOYSA-L,[Zn++].CN(C)C([S-])=S.CN(C)C([S-])=S,-5.4987140306,0.0,1,G1,305.834,0.7571000000000002,67.30000000000003,13.0,4.0,0.0,7.0,0.0,72.0,0.0,0.0,0.0,0.0,6.48,115.0004819575266,-1.4285714124489798e-07,142.7132413834305
C-1052,oxytetracycline; terramycin,"InChI=1S/C22H24N2O9/c1-21(32)7-5-4-6-8(25)9(7)15(26)10-12(21)17(28)13-14(24(2)3)16(27)11(20(23)31)19(30)22(13,33)18(10)29/h4-6,12-14,17,25,27-29,32-33H,1-3H3,(H2,23,31)",IWVCMVBTMGNXQD-UHFFFAOYSA-N,CN(C)C1C2C(O)C3C(=C(O)C2(O)C(=O)C(=C1O)C(N)=O)C(=O)C4=C(C=CC=C4O)C3(C)O,-3.15,0.0,1,G1,460.4390000000002,-1.243599999999999,110.9307,33.0,10.0,7.0,11.0,2.0,176.0,1.0,0.0,3.0,4.0,201.85,187.22347060541,2.102541529264826,1182.3066220599728
C-648,"2,3,6-trichlorobiphenyl",InChI=1S/C12H7Cl3/c13-9-6-7-10(14)12(15)11(9)8-4-2-1-3-5-8/h1-7H,LVROLHVSYNLFBE-UHFFFAOYSA-N,ClC1=CC=C(Cl)C(=C1Cl)C2=CC=CC=C2,-6.29,0.1000999999999998,2,G3,257.547,5.313800000000002,66.90800000000002,15.0,0.0,0.0,3.0,1.0,76.0,2.0,0.0,0.0,2.0,0.0,103.39829600620602,2.6754566921501923,477.7259470533523
A-4241,lithium(1+) ion bromide,InChI=1S/BrH.Li/h1H;/q;+1/p-1,AMXOYNBUYSYVKV-UHFFFAOYSA-M,[Li+].[Br-],1.3237062702,0.0,1,G1,86.845,-5.992,0.0,2.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,36.17874539828362,0.0,2.0
A-3399,2-(methylamino)-1-phenylpropan-1-ol,"InChI=1S/C10H15NO/c1-8(11-2)10(12)9-6-4-3-5-7-9/h3-8,10-12H,1-2H3/t8-,10+/m0/s1",KWGRBVOPPLSCSI-WCBMZHEXSA-N,CN[C@@H](C)[C@@H](O)c1ccccc1,-1.4051913165,0.0,1,G1,165.236,1.3279,49.92350000000003,12.0,2.0,2.0,2.0,3.0,66.0,1.0,0.0,0.0,1.0,32.26,73.23526751288745,2.7110407232330616,222.5400055614587
A-5205,disodium disilicate,InChI=1S/2Na.O5Si2/c;;1-6(2)5-7(3)4/q2*+1;-2,OQEVSCYDUYRAAM-UHFFFAOYSA-N,[Na+].[Na+].[O-][Si](=O)O[Si]([O-])=O,0.5846760173,0.0,1,G1,182.147,-9.4376,13.966,9.0,5.0,0.0,9.0,2.0,40.0,0.0,0.0,0.0,0.0,89.49000000000001,98.8053381327611,-1.7999999002500056e-07,89.13111721021241
A-4529,"butane-1,2-diol","InChI=1S/C4H10O2/c1-2-4(6)3-5/h4-6H,2-3H2,1H3",BMRWNKZVCUKKSR-UHFFFAOYSA-N,CCC(O)CO,1.0451691789,0.0,1,G1,90.122,-0.2503999999999999,23.383599999999998,6.0,2.0,2.0,2.0,2.0,38.0,0.0,0.0,0.0,0.0,40.46,37.4225448754114,2.7541847860376616,24.72905595320056
B-846,flumethazide,"InChI=1S/C8H6F3N3O4S2/c9-8(10,11)4-1-5-7(2-6(4)19(12,15)16)20(17,18)14-3-13-5/h1-3H,(H,13,14)(H2,12,15,16)",RGUQWGXAYZNLMI-UHFFFAOYSA-N,N[S](=O)(=O)c1cc2c(NC=N[S]2(=O)=O)cc1C(F)(F)F,-0.8186,0.0,1,G1,329.281,0.4953000000000004,62.11769999999999,20.0,5.0,2.0,12.0,1.0,110.0,1.0,0.0,1.0,2.0,118.69,110.9586895548507,2.890827149181857,812.1042317345174
F-1152,"2-(hydroxymethyl)-6-(phenoxy)oxane-3,4,5-triol","InChI=1S/C12H16O6/c13-6-8-9(14)10(15)11(16)12(18-8)17-7-4-2-1-3-5-7/h1-5,8-16H,6H2",NEZJDVYDSZTRFS-UHFFFAOYSA-N,OCC1OC(OC2=CC=CC=C2)C(O)C(O)C1O,-1.46,0.0,1,G1,256.254,-1.1347000000000005,60.837200000000045,18.0,6.0,4.0,6.0,3.0,100.0,1.0,1.0,1.0,2.0,99.38,104.0192501201452,2.076535233402352,368.09020171019625
